size_label,cols,lines,cells,scene,avg_fps,peak_fps,p99_frame_ms,avg_dirty_cells,dirty_ratio_pct,peak_rss_mib,heap_retained_kib,fps_drift_pct,frame_time_stability,avg_frame_ms
4x4,4,4,16,monolith,1440557.57,981354.27,0.0007,0.5,2.93,4,0,-5.67,excellent,0.0007
20x6,20,6,120,monolith,689044.75,999001.00,0.0020,3.0,2.52,5,0,-2.17,excellent,0.0015
80x24,80,24,1920,monolith,97238.11,134318.33,0.0140,56.8,2.96,5,0,+0.55,excellent,0.0103
120x40,120,40,4800,monolith,57474.07,73179.66,0.0229,107.4,2.24,4,0,-0.31,excellent,0.0174
200x80,200,80,16000,monolith,30164.19,36683.79,0.0418,220.8,1.38,6,0,+2.47,excellent,0.0332
480x160,480,160,76800,monolith,11416.95,13158.07,0.1084,596.3,0.78,9,0,-0.31,excellent,0.0876
960x270,960,270,259200,monolith,4649.03,5534.46,0.2711,1262.0,0.49,20,0,+0.58,excellent,0.2151
1920x540,1920,540,1036800,monolith,1537.58,1798.36,0.8140,2634.6,0.25,65,0,+0.04,excellent,0.6504
3840x1080,3840,1080,4147200,monolith,642.26,735.12,1.8798,5149.6,0.12,244,0,+0.35,good,1.5570
7680x4320,7680,4320,33177600,monolith,250.20,325.13,4.4793,11131.2,0.03,1812,1,-17.43,high,3.9968
