size_label,cols,lines,cells,scene,avg_fps,peak_fps,p99_frame_ms,avg_dirty_cells,dirty_ratio_pct,peak_rss_mib,heap_retained_kib,fps_drift_pct,frame_time_stability,avg_frame_ms
4x4,4,4,16,monolith,1439837.06,994035.79,0.0008,0.5,2.94,3.66,1.9KiB,-4.97%,excellent,0.0007
20x6,20,6,120,monolith,665888.07,999001.00,0.0019,3.0,2.52,3.72,3.9KiB,+4.66%,excellent,0.0015
80x24,80,24,1920,monolith,97140.72,133976.42,0.0143,56.8,2.96,4.49,36KiB,-0.51%,excellent,0.0103
120x40,120,40,4800,monolith,56802.97,72998.03,0.0226,107.4,2.24,4.48,86KiB,-0.26%,excellent,0.0176
200x80,200,80,16000,monolith,30004.22,36894.92,0.0434,220.4,1.38,5.36,278KiB,+0.34%,excellent,0.0333
480x160,480,160,76800,monolith,11260.48,13019.48,0.1096,597.1,0.78,8.99,1.32M,-1.03%,excellent,0.0888
960x270,960,270,259200,monolith,4842.32,5585.16,0.2552,1279.1,0.49,19.57,4.46M,+0.65%,excellent,0.2065
1920x540,1920,540,1036800,monolith,4022.44,4717.18,0.3129,1387.3,0.13,61.54,17.66M,-2.10%,excellent,0.2486
3840x1080,3840,1080,4147200,monolith,3961.71,4685.62,0.3236,1376.7,0.03,216.58,70.56M,-0.65%,excellent,0.2524
7680x4320,7680,4320,33177600,monolith,2906.78,4648.37,0.3479,1375.3,0.00,1.61,564.10M,-95.04%,high,0.3440
